,Material,Dia,pp,TEMP,adm,Dem
2154,61573.0,2019-11-08,0.0,13.0,86.0,118.0
1721,61388.0,,7.3,14.4,32.0,101.0
4523,61514.0,2020-04-17,2.2,14.7,28.0,71.0
233,61285.0,2019-06-28,0.0,19.7,144.0,85.0
3248,61421.0,2019-02-07,0.0,11.8,87.0,64.0
3114,61406.0,,4.9,11.9,55.0,97.0
787,61494.0,2020-04-30,0.1,15.4,28.0,71.0
625,61145.0,2019-11-12,0.0,14.0,86.0,118.0
3208,61405.0,2019-02-06,0.0,11.8,87.0,64.0
4940,61449.0,2019-04-17,5.2,13.1,172.0,84.0
3332,61439.0,2019-02-19,0.0,11.7,87.0,64.0
4832,61427.8,2019-02-12,0.0,12.6,,64.0
1047,61490.0,2019-08-27,0.0,19.5,151.0,83.0
2833,61501.0,2020-02-28,0.0,12.6,62.0,68.0
5502,61467.0,2019-11-04,0.0,17.0,86.0,118.0
4985,61467.0,2019-04-30,0.0,15.5,172.0,84.0
2684,61432.0,2020-01-28,0.8,,32.0,101.0
6070,61389.0,2020-05-07,0.0,19.0,79.0,36.0
6072,61422.0,2020-05-07,0.0,19.0,79.0,36.0
296,61605.0,2019-09-30,,19.5,85.0,85.0
3058,61407.0,2020-05-11,0.0,16.0,79.0,36.0
3752,61482.0,2019-05-14,0.0,23.6,230.0,96.0
6005,61437.0,2020-04-03,0.0,14.0,28.0,71.0
5597,61491.0,2020-01-14,0.8,12.2,32.0,101.0
3021,61529.0,2020-05-11,0.0,16.0,79.0,36.0
5481,61387.0,2019-09-25,0.0,17.7,85.0,85.0
626,61466.0,2019-11-12,0.0,14.0,86.0,118.0
3221,61420.0,2019-02-06,0.0,11.8,,64.0
4868,61451.4,2019-03-22,0.0,14.7,165.0,100.0
308,61456.0,2019-09-30,0.0,19.5,85.0,85.0
5907,61436.0,2020-02-17,1.0,13.5,,68.0
5708,61483.0,2020-03-05,0.9,13.4,82.0,74.0
4803,61485.0,2019-01-29,0.7,11.6,55.0,97.0
3617,61418.0,2019-04-18,1.5,13.5,172.0,84.0
5138,61420.0,2019-06-11,0.0,16.0,144.0,85.0
1945,61470.4,2019-08-26,0.0,20.4,151.0,83.0
2840,61393.0,,0.0,12.6,62.0,68.0
5421,61435.0,2019-09-18,0.0,19.0,,85.0
6272,61596.0,2019-12-23,0.2,12.0,36.0,89.0
2515,61432.0,2019-12-18,0.0,16.0,36.0,89.0
752,61437.0,2020-03-31,0.1,8.4,82.0,74.0
712,61386.0,2020-01-30,5.1,,32.0,101.0
2404,61405.0,2019-11-27,0.0,15.0,86.0,118.0
6011,61514.0,,0.0,14.0,28.0,71.0
2251,61386.0,2019-11-13,0.0,16.0,86.0,118.0
1022,57651.2,2019-08-27,0.0,19.5,151.0,83.0
1874,61465.0,2019-08-23,0.0,,151.0,83.0
5861,61417.0,2020-02-06,0.0,13.3,62.0,68.0
5324,61424.0,2019-09-06,0.0,24.9,85.0,85.0
1886,61455.2,,0.0,26.0,151.0,83.0
4672,61532.0,2020-04-29,,,28.0,71.0
3106,61533.0,2019-01-23,0.1,12.0,55.0,97.0
5416,61534.0,2019-09-18,0.0,19.0,85.0,85.0
982,61399.0,2019-02-26,0.0,,,64.0
5649,61458.0,2020-01-29,0.0,13.7,32.0,101.0
3558,61403.0,2019-04-11,0.0,12.7,172.0,84.0
4941,61459.0,2019-04-17,5.2,13.1,172.0,84.0
511,61516.0,2019-06-07,0.0,15.1,144.0,85.0
5787,61407.0,2019-03-14,0.0,13.4,165.0,100.0
6138,61515.0,2020-05-05,0.0,18.0,79.0,36.0
6248,61587.0,2019-06-25,0.0,19.1,,85.0
3209,61406.0,2019-02-06,0.0,11.8,87.0,64.0
2031,61491.0,2019-08-28,0.0,20.1,151.0,83.0
4463,61469.0,2020-03-27,0.0,12.3,82.0,74.0
263,61532.0,2019-06-28,0.0,19.7,144.0,85.0
5944,61417.0,2020-03-04,0.0,15.1,,74.0
5270,61435.0,2019-06-19,0.6,18.1,144.0,85.0
1186,61387.0,2019-09-02,0.0,23.0,85.0,85.0
5876,61388.0,2020-02-06,0.0,13.3,62.0,68.0
4222,61419.0,2019-12-04,0.0,10.0,36.0,89.0
1662,61435.0,2020-02-12,,12.8,62.0,68.0
3238,61488.0,,0.0,,87.0,
239,61593.0,2019-06-28,0.0,19.7,144.0,85.0
4478,61480.0,2020-03-27,0.0,12.3,82.0,74.0
5811,61458.0,2019-10-29,0.0,19.0,87.0,239.0
3870,61447.0,2019-05-16,0.0,14.7,230.0,96.0
2177,61448.8,2019-11-08,,13.0,86.0,118.0
2410,61519.0,2019-11-27,0.0,15.0,,118.0
1393,61386.0,2019-08-22,0.0,25.9,151.0,83.0
37,61611.0,2019-03-29,0.0,15.2,165.0,100.0
79,61496.0,2019-03-29,0.0,15.2,165.0,100.0
167,61420.0,2019-06-28,0.0,19.7,144.0,85.0
1499,61390.0,2019-10-30,0.0,19.0,87.0,239.0
5663,61489.0,2020-02-05,0.0,13.9,62.0,68.0
5399,61468.0,2019-09-13,0.0,25.2,85.0,85.0
1586,44553.0,2019-03-12,0.0,13.0,165.0,100.0
2244,61436.0,2019-11-13,0.0,16.0,86.0,118.0
5614,61458.0,2020-01-29,0.0,13.7,32.0,101.0
1221,42336.0,2019-10-31,0.0,20.0,87.0,239.0
5443,61430.0,2019-09-25,0.0,17.7,85.0,85.0
2759,61437.0,2020-02-26,0.0,11.9,62.0,68.0
4584,61434.0,2020-04-21,2.1,13.2,28.0,71.0
4449,61396.0,2020-03-27,0.0,12.3,82.0,74.0
4058,61535.0,2019-11-07,0.0,15.0,86.0,118.0
3139,61461.0,2019-01-31,13.5,12.8,55.0,97.0
2117,61419.0,2019-11-06,0.0,16.0,86.0,118.0
6225,61451.0,2019-02-14,0.0,,87.0,
5317,61535.0,2019-06-24,1.2,17.9,144.0,85.0
3125,61436.0,2019-01-30,4.9,11.9,55.0,97.0
3214,61419.0,2019-02-06,0.0,11.8,87.0,64.0
6150,61451.0,2019-02-18,1.1,10.5,87.0,64.0
2259,61466.0,2019-11-13,0.0,16.0,,118.0
6160,61534.0,2019-02-18,1.1,10.5,87.0,64.0
3616,61395.0,2019-04-18,1.5,13.5,172.0,84.0
1197,61470.0,2019-09-02,0.0,23.0,,85.0
3842,61421.0,,0.0,20.8,230.0,96.0
4594,61457.0,2020-04-24,0.0,15.3,28.0,71.0
3767,61492.0,2019-05-14,0.0,,230.0,96.0
4751,61565.0,,0.0,14.0,79.0,36.0
50,61581.0,2019-03-29,,15.2,165.0,100.0
1383,61479.0,2019-08-22,0.0,25.9,151.0,83.0
5071,61450.0,2019-05-24,0.0,16.7,230.0,96.0
4660,61465.0,2020-04-29,1.5,14.5,28.0,71.0
5721,61466.0,2020-03-05,0.9,13.4,82.0,74.0
4458,61441.0,,0.0,12.3,82.0,74.0
2543,61419.0,2020-01-15,0.1,14.8,32.0,101.0
3116,61490.6,2019-01-30,4.9,11.9,55.0,97.0
5344,61421.0,2019-09-06,0.0,24.9,85.0,85.0
3429,61460.0,2019-03-07,20.1,11.4,165.0,100.0
468,61389.0,2019-06-04,,16.8,144.0,
4407,61491.0,2020-02-21,0.0,15.0,62.0,68.0
620,61513.0,2019-11-12,0.0,14.0,86.0,118.0
1620,61431.0,2019-06-27,0.0,18.5,144.0,85.0
2138,61451.6,2019-11-06,0.0,16.0,86.0,118.0
324,61386.0,2019-09-30,0.0,19.5,85.0,85.0
425,61423.0,2019-05-13,0.0,25.8,230.0,96.0
1630,61468.0,2019-06-27,0.0,18.5,144.0,85.0
5980,61422.0,2020-04-01,13.7,9.0,28.0,71.0
6205,61399.0,2020-03-11,0.0,18.2,82.0,74.0
1092,61389.0,2019-03-20,0.0,14.5,165.0,100.0
1193,61432.0,2019-09-02,0.0,23.0,85.0,85.0
93,61529.0,2019-03-29,0.0,15.2,165.0,100.0
2910,61451.0,2020-03-09,0.0,13.5,,74.0
5438,61532.0,2019-09-18,0.0,19.0,85.0,85.0
2618,61446.0,2020-01-24,3.6,9.7,32.0,101.0
2306,61573.0,2019-11-26,0.0,17.0,86.0,118.0
2741,61385.0,2020-02-26,0.0,11.9,62.0,68.0
1129,61470.0,2019-07-01,0.0,17.9,192.0,103.0
3455,61435.0,2019-03-08,0.0,12.5,165.0,
5479,61470.0,,0.0,,85.0,85.0
3131,61515.0,2019-01-30,4.9,11.9,55.0,97.0
2550,61483.0,2020-01-15,0.1,14.8,32.0,101.0
5643,61449.0,2020-01-29,0.0,13.7,32.0,101.0
4607,61466.0,2020-04-24,0.0,15.3,28.0,71.0
91,5381.0,2019-03-29,0.0,15.2,165.0,100.0
5774,61387.0,2020-03-24,0.0,15.0,82.0,74.0
4354,61483.0,2020-01-27,2.7,13.4,32.0,101.0
4477,61468.0,,,12.3,82.0,
4695,61514.0,2020-05-06,0.0,17.0,79.0,36.0
3939,61505.0,2019-08-29,0.0,21.0,151.0,83.0
1322,61498.0,2019-09-26,0.0,18.2,85.0,85.0
3148,61506.0,2019-01-31,13.5,12.8,55.0,97.0
2617,61436.0,2020-01-24,,9.7,32.0,101.0
1344,61388.0,2019-09-26,0.0,18.2,85.0,85.0
5257,61447.0,2019-06-19,0.6,18.1,144.0,85.0
2182,61457.0,2019-11-08,0.0,13.0,86.0,118.0
696,61419.0,2020-01-30,5.1,,32.0,101.0
393,61451.0,2019-05-13,0.0,25.8,230.0,96.0
4350,61458.0,2020-01-27,2.7,,32.0,101.0
1073,61419.0,2019-08-27,0.0,19.5,151.0,
4878,61404.0,2019-03-22,0.0,,165.0,
5143,61502.0,2019-06-11,0.0,16.0,144.0,85.0
2851,61498.0,2020-02-28,0.0,12.6,62.0,68.0
465,61492.0,2019-06-04,1.8,16.8,144.0,85.0
1553,61502.0,2019-06-26,0.5,18.1,144.0,85.0
5278,61433.0,2019-06-19,0.6,18.1,144.0,85.0
1407,61405.0,2019-08-22,0.0,25.9,151.0,83.0
3349,61532.0,2019-02-19,0.0,11.7,87.0,64.0
14,61548.0,,0.0,15.2,165.0,100.0
1297,61449.0,2019-12-13,0.0,15.0,36.0,89.0
5112,61513.0,2019-06-06,3.4,14.7,144.0,85.0
3844,61456.0,2019-05-15,0.0,20.8,230.0,96.0
2077,61432.0,2019-09-12,0.0,24.7,85.0,85.0
1520,61418.0,2019-10-30,0.0,19.0,87.0,239.0
1400,61456.0,2019-08-22,0.0,25.9,151.0,83.0
4210,61424.0,2019-12-04,0.0,10.0,36.0,89.0
1480,61496.0,2019-10-30,0.0,19.0,87.0,239.0
1803,61468.0,2019-12-11,0.0,,36.0,89.0
5906,61419.0,2020-02-17,1.0,13.5,62.0,68.0
1533,61399.0,2019-06-26,0.5,18.1,144.0,85.0
4207,61534.0,2019-12-04,0.0,10.0,36.0,89.0
1406,61389.0,,0.0,25.9,151.0,83.0
4983,61450.4,2019-04-30,0.0,15.5,172.0,84.0
2764,61387.0,2020-02-26,,11.9,62.0,68.0
5396,61387.0,2019-09-13,0.0,25.2,,85.0
4305,61467.0,2019-12-19,0.0,16.0,36.0,89.0
6211,61448.0,,0.0,18.2,82.0,74.0
4252,61573.0,2019-12-09,0.0,14.0,36.0,89.0
265,61466.0,2019-06-28,0.0,19.7,144.0,85.0
4764,61467.0,2020-05-13,0.0,14.0,79.0,36.0
4304,61475.4,2019-12-19,0.0,16.0,36.0,89.0
3130,61435.0,2019-01-30,4.9,11.9,55.0,97.0
2821,61532.0,,0.0,13.6,62.0,68.0
486,61442.8,2019-06-07,0.0,15.1,144.0,85.0
5567,61487.6,2019-12-30,0.0,11.5,36.0,89.0
5803,61435.0,2019-05-20,0.0,15.4,230.0,
1634,53217.0,2019-09-09,0.0,18.6,85.0,85.0
5218,61504.0,2019-06-18,1.4,17.3,144.0,85.0
1669,61391.0,2020-01-31,7.3,14.4,32.0,101.0
3220,61387.0,2019-02-06,0.0,,87.0,64.0
6175,61533.0,2019-02-18,1.1,10.5,87.0,64.0
2698,61417.0,2020-01-28,0.8,14.0,32.0,101.0
1044,61464.0,2019-08-27,0.0,19.5,151.0,83.0
5178,61449.0,2019-06-12,0.0,15.5,144.0,85.0
2288,61535.0,2019-11-14,0.0,,86.0,118.0
1176,61455.0,2019-09-02,0.0,23.0,85.0,85.0
5653,61522.0,,0.0,13.7,32.0,101.0
4876,61395.0,2019-03-22,0.0,14.7,165.0,100.0
5062,61387.0,2019-05-24,0.0,16.7,230.0,96.0
84,61438.0,2019-03-29,0.0,15.2,165.0,100.0
4816,61419.0,2019-02-08,0.0,11.9,87.0,64.0
3832,61482.0,2019-05-15,,20.8,230.0,
4139,61392.0,2019-11-29,0.0,17.0,86.0,118.0
3908,61437.0,2019-05-16,0.0,14.7,230.0,96.0
4470,61447.0,2020-03-27,0.0,12.3,82.0,74.0
2094,61484.0,2019-11-06,0.0,16.0,86.0,118.0
4823,61449.0,2019-02-08,0.0,11.9,87.0,64.0
2045,61449.0,2019-08-28,0.0,20.1,151.0,83.0
378,61468.0,2019-09-30,0.0,19.5,85.0,85.0
6044,61439.0,2020-05-04,0.0,19.0,79.0,36.0
4829,61421.0,2019-02-12,0.0,12.6,87.0,
964,61513.0,2019-08-30,0.0,22.2,151.0,83.0
3375,61482.0,2019-02-28,0.0,12.6,87.0,64.0
185,44242.0,2019-06-28,0.0,19.7,144.0,85.0
1807,61405.0,2019-12-11,0.0,12.0,36.0,89.0
5046,61466.0,2019-05-22,0.0,17.4,230.0,96.0
5217,61490.0,2019-06-18,1.4,17.3,144.0,85.0
5239,61535.0,2019-06-18,1.4,17.3,144.0,85.0
3413,61489.0,2019-03-07,20.1,11.4,165.0,
2498,61512.0,2019-12-05,0.0,13.0,36.0,89.0
4921,61491.0,2019-04-17,5.2,13.1,,84.0
4404,61466.0,2020-02-21,0.0,15.0,62.0,68.0
2880,61534.0,2020-02-28,0.0,12.6,,68.0
5540,61522.0,2019-12-20,15.8,14.9,36.0,89.0
3467,61482.0,2019-03-08,0.0,12.5,165.0,100.0
4599,61535.0,2020-04-24,0.0,15.3,28.0,71.0
1149,61389.0,2019-04-10,1.2,12.5,172.0,84.0
1963,61436.0,2019-08-26,0.0,20.4,151.0,83.0
5037,61513.0,2019-05-22,0.0,17.4,230.0,96.0
1477,61479.0,2019-10-30,0.0,19.0,87.0,239.0
604,61406.0,,0.0,14.0,86.0,118.0
4386,61492.0,2020-02-13,0.9,13.3,62.0,68.0
1666,53417.0,2019-04-29,0.0,,172.0,
1501,61422.0,2019-10-30,0.0,19.0,87.0,239.0
5022,61421.0,2019-05-22,0.0,17.4,230.0,96.0
534,61506.0,2019-09-27,0.0,18.6,85.0,85.0
2166,61440.0,2019-11-08,,13.0,86.0,118.0
228,61480.0,2019-06-28,0.0,,144.0,85.0
5967,61468.0,2020-03-20,1.1,11.9,82.0,74.0
248,61457.0,2019-06-28,0.0,19.7,144.0,85.0
3066,61467.0,2020-05-11,0.0,,79.0,36.0
2464,61466.0,2019-11-30,0.0,16.0,86.0,118.0
5996,61494.0,2020-04-03,0.0,14.0,28.0,
5700,61421.0,2020-03-05,0.9,13.4,82.0,74.0
401,61527.0,2019-05-13,0.0,25.8,230.0,96.0
3501,61533.0,2019-03-11,0.0,15.0,165.0,100.0
1057,61456.0,2019-08-27,0.0,19.5,151.0,83.0
2405,61434.0,2019-11-27,0.0,15.0,86.0,118.0
4532,61452.0,2020-04-17,2.2,14.7,28.0,71.0
2913,61488.0,2020-03-09,0.0,13.5,82.0,74.0
1049,61493.0,2019-08-27,0.0,19.5,151.0,83.0
5464,61464.0,2019-09-25,0.0,17.7,85.0,85.0
5921,61439.0,2020-03-04,0.0,15.1,82.0,74.0
706,61515.0,2020-01-30,5.1,13.4,32.0,
5269,61396.0,2019-06-19,0.6,18.1,144.0,85.0
4602,61390.0,2020-04-24,0.0,15.3,28.0,71.0
5822,61467.0,,0.0,19.0,87.0,239.0
4740,61436.0,2020-05-13,0.0,14.0,79.0,36.0
5011,61584.0,2019-05-22,0.0,17.4,,96.0
2399,61389.0,2019-11-27,,15.0,86.0,118.0
254,61388.0,2019-06-28,0.0,19.7,144.0,85.0
5402,61533.0,2019-09-13,0.0,25.2,85.0,85.0
5460,61439.0,2019-09-25,0.0,17.7,85.0,85.0
17,61587.0,2019-03-29,0.0,15.2,165.0,100.0
4679,61435.0,2020-04-29,1.5,14.5,28.0,71.0
221,61536.0,2019-06-28,0.0,19.7,144.0,85.0
3007,61573.0,2020-03-25,0.0,14.6,82.0,74.0
5570,61433.0,,0.0,11.5,36.0,89.0
65,61516.0,2019-03-29,0.0,15.2,165.0,100.0
2170,61516.0,2019-11-08,0.0,13.0,86.0,118.0
1158,61492.0,2019-04-10,1.2,12.5,172.0,84.0
157,61474.0,,0.0,19.7,144.0,85.0
5309,61440.0,2019-06-24,1.2,17.9,144.0,85.0
469,61417.0,2019-06-04,1.8,16.8,144.0,85.0
1670,61406.0,2020-01-31,7.3,14.4,32.0,101.0
6099,61432.0,2020-03-26,0.0,12.4,82.0,74.0
1550,61490.0,2019-06-26,0.5,18.1,144.0,85.0
1694,61468.0,2020-01-31,7.3,14.4,32.0,101.0
4671,61422.0,2020-04-29,1.5,14.5,28.0,71.0
2754,61435.0,2020-02-26,0.0,11.9,62.0,
538,61419.0,2019-09-27,0.0,18.6,85.0,85.0
1835,61404.0,2019-08-23,0.0,26.0,151.0,83.0
2995,61480.0,2020-03-25,0.0,14.6,82.0,74.0
763,61449.0,2020-03-31,0.1,8.4,82.0,74.0
5797,61482.0,2019-03-14,0.0,13.4,165.0,100.0
501,61436.0,2019-06-07,0.0,15.1,144.0,85.0
5533,61516.0,2019-12-20,15.8,14.9,36.0,89.0
1893,61407.0,2019-08-23,0.0,26.0,151.0,83.0
6061,61466.0,2020-05-04,0.0,19.0,79.0,36.0
3898,61502.0,2019-05-16,0.0,14.7,230.0,96.0
812,61449.0,2020-04-30,0.1,15.4,28.0,
376,61387.0,2019-09-30,0.0,19.5,85.0,85.0
5332,61482.0,2019-09-06,0.0,24.9,85.0,85.0
31,61538.0,2019-03-29,0.0,15.2,165.0,100.0
1471,56349.0,2019-07-23,0.0,21.0,,103.0
5648,61432.0,2020-01-29,0.0,13.7,32.0,101.0
2053,61388.0,2019-08-28,0.0,20.1,151.0,83.0
5101,61459.0,2019-06-06,,14.7,144.0,85.0
1175,61451.0,2019-09-02,0.0,23.0,85.0,85.0
1831,61535.0,2019-12-11,0.0,12.0,36.0,89.0
2072,61514.0,2019-09-12,0.0,24.7,85.0,85.0
5856,61447.0,2020-02-06,0.0,,,68.0
864,61400.0,2019-11-22,0.0,16.0,86.0,118.0
3592,61417.0,2019-04-11,0.0,12.7,172.0,84.0
3831,61479.0,2019-05-15,0.0,,230.0,96.0
1153,61419.0,2019-04-10,1.2,12.5,172.0,84.0
177,61612.0,2019-06-28,0.0,19.7,144.0,85.0
5579,61448.0,2019-12-30,0.0,11.5,36.0,89.0
476,61460.0,2019-06-07,0.0,15.1,144.0,85.0
2640,61433.0,2020-01-28,0.8,14.0,32.0,101.0
