,white_king_col,white_king_row,white_rook_col,white_rook_row,black_king_col,black_king_row
1406,c,2,g,6,g,7
2136,d,2,d,8,c,8
2949,c,2,c,5,,2
17284,b,1,e,4,,7
5100,d,4,e,3,g,2
3979,d,1,a,4,,1
4783,d,2,b,8,b,2
8574,b,2,a,2,e,1
27702,a,1,b,8,,5
18397,c,2,a,1,,4
21947,b,1,g,1,g,7
26987,c,1,c,8,,5
3595,d,2,c,8,,1
26110,b,1,b,7,e,6
23955,c,2,f,8,e,4
2907,c,1,c,8,,1
23619,c,1,h,7,a,5
20593,d,2,g,2,,7
5210,b,1,b,6,,4
12525,d,3,c,7,h,5
12747,d,3,f,7,a,5
19534,d,1,b,5,e,4
16159,d,3,b,3,,5
23655,c,1,h,8,d,8
22864,c,1,b,2,g,6
24480,d,1,b,8,,8
18964,c,2,g,1,,7
19068,c,2,g,8,c,8
18142,c,1,e,3,h,6
17742,b,2,e,3,h,7
14647,c,2,f,8,b,5
24700,d,1,e,2,,3
3329,d,2,f,8,,1
26020,b,1,a,7,d,5
10898,c,1,d,4,c,7
19254,c,3,b,4,,4
27114,c,1,f,2,,6
21605,b,1,c,4,,7
3580,d,2,c,3,,2
5148,d,4,g,4,h,6
11687,d,1,c,2,,6
10017,d,3,h,1,a,4
12326,d,3,a,1,,7
11387,c,2,h,6,,7
25011,d,1,g,7,,4
14084,c,1,f,7,,5
15985,d,2,h,8,h,6
8156,d,4,d,8,h,6
24463,d,1,b,8,c,4
19972,d,2,a,1,,5
312,b,1,d,1,e,1
19248,c,3,b,2,,4
10054,d,3,h,7,,3
26818,b,2,h,6,e,4
13561,b,1,h,8,h,1
15634,d,2,c,6,,8
8823,c,1,h,7,,1
428,b,1,f,2,e,2
25238,d,1,h,8,,5
11923,d,2,a,3,,8
10241,d,4,f,7,h,7
7416,d,1,f,7,,1
17124,b,1,d,4,a,3
22469,b,2,f,1,,3
18399,c,2,a,1,,6
22280,b,2,b,6,g,5
13872,c,1,c,2,h,6
11753,d,1,d,7,,8
16686,d,3,h,8,,6
17236,b,1,e,2,,7
462,b,1,f,6,,5
27667,a,1,b,2,c,3
24645,d,1,d,6,,4
14946,c,3,d,2,g,6
4667,c,2,g,4,,8
17408,b,1,f,6,,5
7792,d,3,f,1,,8
2982,c,2,f,8,a,2
10438,a,1,h,8,,1
20291,d,2,c,3,c,8
2752,d,4,g,6,g,7
11028,c,1,g,2,a,4
10444,b,1,a,2,h,2
22451,b,2,e,6,,5
23339,c,1,g,1,,3
19055,c,2,g,7,b,7
27124,c,1,f,3,c,6
19801,d,1,f,1,,5
14636,c,2,f,7,a,6
27816,a,1,f,7,e,2
25684,a,1,c,6,,4
22599,b,2,h,8,g,5
11456,c,3,d,1,f,2
5507,c,2,c,7,,1
3272,d,2,c,2,a,1
25691,a,1,c,8,g,4
13740,b,2,f,6,,8
19525,d,1,b,3,,6
7891,d,3,h,7,,8
25136,d,1,h,4,,7
2805,c,2,a,5,,1
26109,b,1,b,7,e,5
24106,c,3,g,6,,4
11466,c,3,d,2,,2
25144,d,1,h,4,,7
21961,b,1,g,2,g,8
10124,d,4,b,8,g,3
8960,c,2,d,8,,6
19209,c,2,h,8,,7
10507,b,1,c,6,a,6
14980,c,3,d,7,g,3
22048,b,1,h,1,,7
21072,a,1,d,1,,5
3222,d,3,h,2,a,1
19995,d,2,a,2,,6
14273,c,2,b,3,,4
20268,d,2,c,2,d,8
10430,a,1,h,6,,1
19301,c,3,c,7,f,5
23879,c,2,d,7,,4
7691,d,3,c,8,,6
24991,d,1,g,5,,8
2724,d,4,g,2,h,3
5325,c,1,c,4,g,1
2153,d,2,e,5,,6
24969,d,1,g,4,,5
23727,c,2,b,3,e,6
23286,c,1,f,4,c,4
14926,c,3,c,7,,3
1937,d,1,g,7,,7
23688,c,2,a,6,,5
6,a,1,c,2,d,1
3690,d,3,a,3,,1
25302,d,2,b,6,d,6
4375,d,3,f,4,,2
25609,a,1,b,4,h,6
10953,c,1,e,8,,1
24657,d,1,d,7,g,5
13185,a,1,b,4,,3
11769,d,1,e,3,f,7
3789,d,3,e,6,b,1
5407,c,2,a,4,g,1
4602,c,2,b,1,a,4
1660,d,1,b,2,,1
25705,a,1,d,1,g,4
20920,d,3,f,7,,5
7828,d,3,f,6,,6
18006,c,1,d,1,d,8
27990,b,1,d,6,g,4
22209,b,2,a,3,,4
13387,b,1,d,8,,3
14145,c,1,h,5,,2
18281,c,1,g,6,b,8
23108,c,1,d,5,g,7
20253,d,2,c,1,f,4
25332,d,2,c,6,,4
26551,b,1,g,7,d,5
15601,d,2,b,6,d,7
24278,d,1,a,7,,6
20490,d,2,f,2,c,7
18396,c,2,a,1,f,7
8362,a,1,f,3,h,1
3383,d,3,c,2,e,1
18847,c,2,e,6,,4
26912,c,1,b,8,c,5
7747,d,3,e,1,,2
1444,c,2,h,5,,4
5282,c,1,a,6,,1
15296,d,1,d,8,,8
24678,d,1,d,8,,3
16731,d,4,g,3,,5
22351,b,2,d,1,,3
26186,b,1,c,3,g,6
5260,b,2,d,3,,2
17629,b,2,b,8,h,4
21994,b,1,g,5,a,3
24528,d,1,c,3,,4
19833,d,1,g,1,,3
26072,b,1,b,3,g,5
1427,c,2,h,2,g,2
21882,b,1,f,3,d,7
5114,d,4,f,4,,1
24515,d,1,c,2,g,5
15986,d,3,a,1,b,4
16565,d,3,g,7,g,4
1330,c,2,f,4,e,5
16040,d,3,a,3,g,5
23344,c,1,g,1,e,7
11032,c,1,g,3,,6
9248,c,3,f,7,g,3
27152,c,1,f,6,f,2
18251,c,1,g,1,,5
17486,b,1,h,2,,5
17564,b,2,a,4,h,4
22477,b,2,f,1,,6
6108,d,3,d,5,f,2
10690,b,2,b,7,,2
11491,c,3,e,1,,5
8777,c,1,f,2,a,8
17307,b,1,e,6,f,8
24782,d,1,e,8,,6
7555,d,3,a,2,,3
20782,d,2,h,3,,5
7449,d,2,c,1,,7
17843,c,1,a,2,,2
3027,c,3,d,5,,1
19855,d,1,g,5,b,7
3229,d,1,a,2,f,1
9356,d,1,e,4,,3
24496,d,1,c,1,h,4
8979,c,2,e,5,,8
26251,b,1,d,1,d,4
10202,d,4,e,3,,7
19943,d,1,h,6,,8
13236,a,1,f,4,,1
10504,b,1,c,6,,3
7667,d,3,c,6,,4
10387,a,1,g,2,h,4
7293,c,3,e,1,h,2
26173,b,1,c,3,e,3
7298,c,3,e,5,,2
9760,d,3,c,5,,7
16146,d,3,b,3,c,8
6241,d,4,a,2,,2
16111,d,3,b,1,,6
17134,b,1,d,4,,7
6039,d,3,c,3,,2
9920,d,3,f,1,,5
23926,c,2,f,7,,5
6777,b,2,a,7,h,1
23706,c,2,b,2,,4
27305,c,2,d,6,f,4
25588,a,1,b,2,,2
13559,b,1,h,8,,1
27100,c,1,f,1,e,4
17390,b,1,f,6,a,8
5035,d,3,h,4,,1
17080,b,1,b,8,,4
14782,c,3,a,1,g,7
17614,b,2,b,5,,5
11521,c,3,e,6,,2
10902,c,1,d,4,f,3
22325,b,2,c,4,,6
15243,d,1,d,2,,6
16132,d,3,b,2,e,5
14190,c,2,a,1,h,7
21246,a,1,h,4,,8
9289,d,1,a,5,h,4
23457,c,1,g,8,c,4
20475,d,2,f,1,,7
13524,b,1,h,1,a,5
19705,d,1,e,2,d,3
17229,b,1,e,2,,6
7759,d,3,e,4,,7
21966,b,1,g,3,,7
13253,a,1,f,8,h,3
21379,b,1,a,4,,7
22667,c,1,a,2,g,3
6779,b,2,a,8,h,1
12702,d,3,e,8,,6
19757,d,1,e,5,,6
27024,c,1,d,2,f,2
20889,d,3,c,3,f,7
8318,a,1,a,3,f,1
7650,d,3,c,3,b,7
17227,b,1,e,1,,8
22649,c,1,a,2,,8
1388,c,2,g,4,,5
516,b,1,g,5,,6
3492,d,1,d,4,,1
10881,c,1,d,2,,8
2208,d,2,f,6,,7
7502,d,2,e,1,h,8
10459,b,1,a,7,,2
20441,d,2,e,6,,5
3799,d,3,f,3,h,1
15691,d,2,d,6,b,6
15666,d,2,d,3,d,6
21708,b,1,d,5,f,8
27327,d,1,b,1,d,6
18453,c,2,a,4,c,7
9880,d,3,e,5,,6
7221,c,3,a,4,,2
18304,c,1,h,1,,8
8370,a,1,g,3,c,2
3931,c,2,b,1,a,3
14777,c,3,a,1,,3
5382,c,1,g,6,h,3
7885,d,3,h,6,,8
9685,d,2,h,6,g,2
14557,c,2,e,7,,7
19521,d,1,b,2,b,4
24524,d,1,c,3,d,6
14020,c,1,e,5,h,7
27072,c,1,e,4,,6
15571,d,2,a,8,h,7
1366,c,2,g,1,,2
16248,d,3,c,2,,7
12417,d,3,b,2,h,5
5365,c,1,f,3,h,1
27056,c,1,d,7,,4
15391,d,1,f,4,,7
21319,b,1,a,2,b,4
5597,c,3,c,4,,1
21796,b,1,e,5,e,8
23579,c,1,h,4,,5
2157,d,2,e,6,,5
22208,b,2,a,3,,3
21891,b,1,f,4,b,4
23581,c,1,h,4,,7
14335,c,2,c,4,h,4
14763,c,2,h,8,,6
11608,c,3,g,8,e,2
626,b,2,e,6,f,5
10318,a,1,a,8,g,1
4034,d,1,c,4,h,3
46,a,1,e,2,d,2
18022,c,1,d,3,,8
11848,d,1,f,6,h,3
19006,c,2,g,3,g,7
12893,d,4,a,1,,5
4156,d,2,c,1,f,1
11201,c,2,e,2,,7
14521,c,2,e,6,a,4
24609,d,1,d,2,,4
20661,d,2,g,5,,7
7819,d,3,f,4,h,8
10572,b,1,e,4,,7
22314,b,2,c,2,,6
14619,c,2,f,5,h,6
23922,c,2,f,6,c,5
3964,c,3,d,2,,1
24836,d,1,f,4,b,7
14543,c,2,e,7,,5
18413,c,2,a,2,d,7
14146,c,1,h,5,g,2
4165,d,2,c,4,,1
9147,c,3,b,8,,2
26576,b,1,g,8,,5
21298,b,1,a,1,,3
10226,d,4,f,2,h,2
9489,d,2,c,7,,2
12766,d,3,g,5,,5
23176,c,1,e,4,g,6
26743,b,2,f,2,f,4
24501,d,1,c,2,,3
1968,d,1,h,5,g,5
505,b,1,g,4,,5
21441,b,1,a,8,c,8
15604,d,2,b,6,e,8
14880,c,3,b,7,g,3
16904,a,1,f,5,h,6
5252,b,2,c,3,f,2
18208,c,1,f,2,,6
18833,c,2,e,2,e,5
99,a,1,f,4,f,5
13723,b,2,f,5,g,7
19085,c,2,h,1,e,6
21716,b,1,d,6,,4
6248,d,4,a,4,,1
27942,a,1,h,8,,5
8943,c,2,d,5,,3
15955,d,2,h,5,,3
11568,c,3,f,5,,3
16022,d,3,a,2,g,5
7534,d,2,g,7,,8
12923,d,4,a,6,,3
12438,d,3,b,4,,5
26407,b,1,f,4,,7
18098,c,1,e,1,,7
8355,a,1,d,5,h,1
3673,d,2,h,4,,3
20433,d,2,e,5,c,7
22789,c,1,a,7,g,6
27754,a,1,c,8,,2
17644,b,2,c,3,,5
7922,d,4,a,3,,5
19153,c,2,h,4,f,7
12083,d,2,d,8,,3
10628,b,1,g,4,,1
17324,b,1,e,7,h,7
14815,c,3,a,6,,5
11132,c,2,c,7,h,3
20165,d,2,b,3,f,7
21130,a,1,e,2,,8
18246,c,1,f,8,,5
10533,b,1,d,2,,8
6534,d,4,g,6,,1
5018,d,3,g,8,,3
4745,d,1,g,3,,8
19260,c,3,b,6,,4
10229,d,4,f,3,,5
3256,d,1,g,2,,1
20187,d,2,b,4,f,6
843,c,1,c,5,b,5
13514,b,1,g,6,g,1
19818,d,1,f,5,c,4
5780,d,1,g,7,a,2
25805,a,1,e,5,,3
2955,c,2,d,2,,1
8345,a,1,c,5,h,1
17528,b,1,h,6,h,2
7753,d,3,e,3,,7
6198,d,3,g,6,a,4
22336,b,2,c,7,,5
20494,d,2,f,2,,8
13468,b,1,f,5,,8
27294,c,1,h,7,f,6
8099,d,4,d,1,,5
6215,d,3,h,4,f,3
18894,c,2,f,2,,7
15203,d,1,c,2,,4
24375,d,1,b,2,,6
16064,d,3,a,6,,6
18912,c,2,f,3,,7
8197,d,4,e,6,f,2
19617,d,1,d,4,,8
21547,b,1,b,7,,7
11697,d,1,c,5,b,2
19303,c,3,c,7,g,5
278,b,1,c,4,c,5
2250,d,2,g,4,,5
18976,c,2,g,2,c,5
13788,b,2,h,5,g,2
733,b,2,h,4,g,4
25309,d,2,b,7,d,5
7030,c,2,b,8,,2
5551,c,2,g,3,g,1
5414,c,2,a,5,f,1
3426,c,1,a,2,,1
12425,d,3,b,3,h,6
15506,d,1,h,8,h,5
21612,b,1,c,4,f,7
27131,c,1,f,3,f,5
22172,b,1,h,8,,7
7609,d,3,b,7,f,3
24593,d,1,c,8,g,3
3585,d,2,c,4,a,3
20338,d,2,c,5,,8
5048,d,3,h,8,,3
4246,d,3,a,1,h,1
397,b,1,e,5,,6
10090,d,4,a,8,f,3
21078,a,1,d,2,h,8
26676,b,1,h,8,c,5
24431,d,1,b,5,d,6
19276,c,3,c,1,f,3
9478,d,2,c,6,,4
24421,d,1,b,5,,2
2561,d,3,g,3,h,4
12518,d,3,c,6,c,8
11203,c,2,e,2,,7
905,c,1,d,7,,6
23257,c,1,f,1,,7
12233,d,2,g,2,,6
25645,a,1,c,1,,3
6689,b,1,c,6,,1
27615,d,1,g,3,,4
9922,d,3,f,1,,3
21139,a,1,e,4,,6
23632,c,1,h,7,,4
17103,b,1,c,6,f,7
17892,c,1,a,6,,8
9658,d,2,f,8,,8
18087,c,1,e,1,e,8
1103,c,1,h,4,,5
25544,a,1,a,6,,5
22147,b,1,h,5,,7
14930,c,3,c,8,f,3
6067,d,3,c,6,g,1
26568,b,1,g,8,,7
20152,d,2,b,3,,5
9040,c,2,h,2,e,2
7294,c,3,e,2,h,2
13035,d,4,d,3,g,6
5771,d,1,g,3,h,7
13355,b,1,d,4,,3
14015,c,1,e,5,,7
1598,c,3,h,3,,2
8157,d,4,d,8,,7
13115,d,4,h,1,,6
10944,c,1,e,7,e,1
866,c,1,c,8,,7
12287,d,2,h,4,,8
3268,d,2,b,4,,2
9048,c,2,h,5,,1
10743,b,2,e,4,f,2
1684,d,1,b,5,b,4
23988,c,2,g,5,,4
16323,d,3,d,2,,5
24618,d,1,d,3,e,5
12542,d,3,d,1,,6
14003,c,1,e,2,,8
14323,c,2,c,1,,6
18423,c,2,a,2,,5
18391,c,2,a,1,e,7
8971,c,2,e,5,f,8
6271,d,4,a,7,,2
274,b,1,c,4,,3
12137,d,2,e,3,,8
2201,d,2,f,5,,4
16070,d,3,a,7,,7
15518,d,2,a,3,,8
10883,c,1,d,2,c,5
24036,c,2,g,8,f,5
2496,d,3,f,2,e,1
17156,b,1,d,5,g,2
20051,d,2,a,6,g,4
28038,b,1,f,7,,7
19317,c,3,d,1,f,6
10671,b,2,a,6,h,7
10968,c,1,f,2,a,2
19462,d,1,a,2,f,8
17559,b,2,a,3,,3
10877,c,1,d,2,,5
1457,c,2,h,8,,8
11959,d,2,a,8,,5
27714,a,1,c,3,e,5
26171,b,1,c,3,,6
27586,d,1,f,8,d,7
943,c,1,e,5,,4
23594,c,1,h,4,,7
27500,d,1,e,6,c,4
21087,a,1,d,4,h,4
6508,d,4,g,2,b,2
26254,b,1,d,1,,3
4273,d,3,b,3,e,1
24087,c,2,h,8,d,5
28003,b,1,f,2,,4
14888,c,3,b,8,,3
25744,a,1,d,7,d,3
26592,b,1,h,1,,6
9212,c,3,e,5,,3
11626,c,3,h,5,,2
21827,b,1,e,7,b,4
4293,d,3,c,1,,2
11729,d,1,d,2,,8
5908,d,2,g,3,h,5
25077,d,1,h,2,c,7
17218,b,1,e,1,,4
17315,b,1,e,7,,3
19346,c,3,d,8,f,5
22233,b,2,a,7,f,4
24037,c,2,g,8,f,6
3547,d,1,g,6,,1
18507,c,2,a,8,,4
21502,b,1,b,4,f,4
5383,c,1,g,7,h,1
24362,d,1,b,2,d,3
22037,b,1,g,8,c,8
1972,d,1,h,6,,5
5155,d,4,g,7,,1
3421,d,4,e,2,,1
4793,d,2,e,1,,1
25956,a,1,h,5,,5
13028,d,4,d,2,g,2
19752,d,1,e,5,b,4
14751,c,2,h,6,f,2
17115,b,1,d,1,h,5
7760,d,3,e,4,,8
573,b,1,h,8,h,7
16426,d,3,f,3,,7
16162,d,3,b,4,c,7
20383,d,2,d,6,,4
5601,c,3,d,1,g,1
21192,a,1,f,6,,1
11091,c,2,a,6,g,7
11423,c,3,b,2,,7
23317,c,1,f,5,,2
15397,d,1,f,5,a,8
26793,b,2,g,7,e,4
7258,c,3,b,7,g,1
19269,c,3,b,8,,4
16525,d,3,g,3,,6
15060,c,3,g,6,e,2
26850,c,1,b,1,f,5
7428,d,1,g,7,,2
14684,c,2,g,7,,6
852,c,1,c,6,,7
26107,b,1,b,7,,3
7671,d,3,c,6,,8
27416,d,1,c,2,e,6
250,b,1,b,6,b,5
3834,d,3,g,5,b,1
12959,d,4,b,4,,5
21276,b,1,a,1,a,3
8931,c,2,d,3,c,6
11243,c,2,e,6,a,7
17877,c,1,a,5,,3
24634,d,1,d,5,f,4
23536,c,1,h,2,g,6
9542,d,2,e,3,,3
14326,c,2,c,1,h,5
25457,d,2,g,1,,4
7784,d,3,e,6,,3
17693,b,2,d,4,,8
10509,b,1,c,6,,4
7049,c,2,c,6,,8
8141,d,4,d,7,g,1
1288,c,2,e,6,,7
15538,d,2,a,5,,8
18670,c,2,c,1,,4
26942,c,1,c,4,,6
5533,c,2,e,4,,2
16849,a,1,e,1,,6
4913,d,3,d,6,,8
13208,a,1,d,6,,2
16863,a,1,f,1,,4
27074,c,1,e,4,e,6
16584,d,3,h,1,,5
9165,c,3,c,6,e,1
26594,b,1,h,2,c,4
5026,d,3,h,2,,3
4546,c,1,b,2,a,2
10023,d,3,h,1,h,3
26779,b,2,g,3,,5
5663,c,3,f,8,,1
5732,d,1,c,1,h,2
13549,b,1,h,6,b,8
3394,d,3,e,3,,1
24410,d,1,b,4,f,5
16605,d,3,h,2,c,7
22535,b,2,g,7,,3
4203,d,2,d,7,h,1
13314,b,1,c,1,,3
6087,d,3,d,1,,7
4229,d,2,f,4,g,1
2932,c,1,g,5,,1
18629,c,2,b,6,h,5
20097,d,2,b,1,c,6
14244,c,2,a,5,h,8
22265,b,2,b,3,f,5
11902,d,2,a,1,a,6
4605,c,2,b,2,,2
18345,c,1,h,5,,5
18401,c,2,a,2,,4
22398,b,2,d,6,,3
16265,d,3,c,4,,5
15135,d,1,a,2,,8
17045,b,1,b,2,h,6
9761,d,3,c,6,g,7
1503,c,3,f,2,f,1
18956,c,2,g,1,,7
10239,d,4,f,7,,5
23077,c,1,d,3,e,5
19463,d,1,a,2,g,8
4659,c,2,f,4,g,1
23726,c,2,b,3,e,5
13876,c,1,c,3,h,8
12499,d,3,c,4,f,8
14403,c,2,d,6,b,4
2602,d,3,h,2,,1
12339,d,3,a,3,c,8
26474,b,1,g,1,f,4
5589,c,3,b,4,g,2
9287,d,1,a,5,,2
25228,d,1,h,8,c,6
24277,d,1,a,7,,5
12667,d,3,e,6,,5
196,a,1,h,7,,6
3858,d,3,h,4,c,1
13394,b,1,e,1,h,3
16730,d,4,g,3,f,5
25167,d,1,h,6,b,3
2286,d,2,h,2,g,1
10329,a,1,b,4,,3
6717,b,1,e,4,h,2
27514,d,1,f,1,c,5
19258,c,3,b,6,,4
19375,c,3,g,1,,3
13638,b,2,d,5,d,2
21145,a,1,e,5,h,4
13188,a,1,b,6,,7
351,b,1,d,7,,6
1122,c,1,h,8,,8
19418,c,3,h,2,f,6
9995,d,3,g,4,,7
27368,d,1,b,7,,4
24146,d,1,a,1,,7
5436,c,2,b,2,,1
12246,d,2,g,4,g,7
12230,d,2,g,1,a,7
8696,b,2,h,8,e,1
19227,c,3,a,4,,4
25217,d,1,h,7,,7
705,b,2,g,5,,6
13758,b,2,g,5,,1
16101,d,3,b,1,,5
10513,b,1,c,7,,6
2119,d,2,d,6,c,5
19859,d,1,g,5,,5
27589,d,1,f,8,,5
17024,b,1,a,5,,8
21720,b,1,d,7,g,7
12784,d,3,g,6,,8
26540,b,1,g,6,g,3
8407,b,1,a,6,,1
2507,d,3,f,4,e,5
10574,b,1,e,4,,2
14943,c,3,d,2,,3
12789,d,3,g,7,,5
550,b,1,h,3,h,4
16488,d,3,g,1,g,7
217,b,1,a,6,,7
11887,d,1,g,7,,8
16834,a,1,d,6,,1
24090,c,2,h,8,,3
22071,b,1,h,2,,7
7932,d,4,a,4,,5
22782,c,1,a,7,f,4
12551,d,3,d,2,g,8
17102,b,1,c,5,h,8
16315,d,3,d,1,,6
19017,c,2,g,4,d,5
21181,a,1,f,3,h,5
12284,d,2,h,4,,5
11018,c,1,f,8,,6
121,a,1,g,2,,1
911,c,1,d,8,,8
20553,d,2,f,8,,6
8005,d,4,b,6,,1
9841,d,3,e,2,h,7
3482,d,1,c,3,f,2
3473,d,1,b,3,h,1
26875,c,1,b,4,,5
17181,b,1,d,6,h,8
15568,d,2,a,8,,7
7484,d,2,d,1,,1
10829,c,1,b,7,,8
3923,c,1,b,4,a,2
20509,d,2,f,3,,6
15260,d,1,d,5,,2
27395,d,1,c,1,c,5
14431,c,2,e,1,f,6
9406,d,1,h,6,h,1
25020,d,1,g,8,,5
17876,c,1,a,5,,8
23749,c,2,b,7,,3
21832,b,1,e,7,,3
4119,d,2,b,1,,5
11571,c,3,f,5,,6
4449,d,4,b,4,,2
23015,c,1,c,4,,7
26880,c,1,b,6,d,3
24455,d,1,b,7,,7
1092,c,1,h,2,,2
22731,c,1,a,5,b,7
3608,d,2,d,8,,2
16466,d,3,g,1,,6
4093,d,2,a,3,g,2
9720,d,3,a,6,,7
25374,d,2,d,1,,3
25810,a,1,e,5,,6
19102,c,2,h,2,,7
20289,d,2,c,3,,6
16050,d,3,a,4,e,7
8285,d,4,h,3,,1
23512,c,1,h,2,c,5
9534,d,2,d,7,,3
579,b,2,d,2,,3
22897,c,1,b,4,,6
14133,c,1,h,2,,2
10277,d,4,h,2,,6
2641,d,4,b,1,c,2
27865,a,1,g,6,,3
15420,d,1,g,2,,8
52,a,1,e,2,,3
23791,c,2,c,3,,5
21296,b,1,a,1,,8
23550,c,1,h,3,,5
16316,d,3,d,1,,3
19639,d,1,d,6,a,4
10001,d,3,g,6,b,7
10397,a,1,g,4,,1
16062,d,3,a,6,f,4
13583,b,2,a,6,e,2
22107,b,1,h,4,e,4
2647,d,4,c,1,,1
5453,c,2,b,6,e,1
5640,c,3,e,4,,3
27415,d,1,c,2,e,5
21423,b,1,a,7,g,3
14412,c,2,d,6,,8
10709,b,2,c,8,g,2
9733,d,3,a,8,,5
21143,a,1,e,5,h,2
7138,c,2,e,7,g,1
13576,b,2,a,5,f,2
16415,d,3,f,3,,5
6706,b,1,d,7,h,1
